TIMESTAMP,CLIENT,ALIAS,MESSAGE,PARAMS,SALT_LONG,SALT_MEDIUM,SALT_SHORT,AW_LONG,AW_MEDIUM,AW_SHORT
2026-05-20T12:26:43.856+02:00,F4:12:FA:DA:D5:78,150902,"456.161,99.880,1.151,1.154,1.110,576.009,100.384,1.144,1.164,1.115,462.463,100.271,1.151,1.155,1.114","6.123,-0.016,0.8968,0.0003",-1.175576,-3.093144,-1.276408,1.0336483,1.0696027,1.0355389
2026-05-20T12:26:00.001+02:00,F4:12:FA:DA:D4:40,150899,,"6.123,-0.016,0.8968,0.0003",,,,,,
2026-05-20T12:25:45.685+02:00,F4:12:FA:DA:D7:64,150903,"514.276,93.479,1.199,1.225,1.039,735.204,92.101,1.189,1.243,1.023,541.215,93.157,1.197,1.227,1.035","6.123,-0.016,0.8968,0.0003",-2.105416,-5.640264,-2.53644,1.0510828,1.1173612,1.0591645
2026-05-20T12:25:45.591+02:00,F4:12:FA:DA:D6:8C,150897,"504.373,58.384,1.197,1.101,0.649,396.988,70.090,1.206,1.093,0.779,391.436,67.635,1.206,1.092,0.752","6.123,-0.016,0.8968,0.0003",-1.946968,-0.228808,-0.139976,1.0481119,1.0158964,1.0142308
2026-05-20T12:25:12.715+02:00,F4:12:FA:DA:D5:80,150900,"615.172,12.593,1.143,1.077,0.140,465.669,12.602,1.151,1.065,0.140,357.441,13.303,1.160,1.055,0.148","6.123,-0.016,0.8968,0.0003",-3.719752,-1.327704,0.403944,1.0813516,1.0365007,1.0040323
2026-05-19T20:46:00.330+02:00,F4:12:FA:DA:D7:10,150901,"660.181,99.275,1.221,1.230,1.103,447.672,100.696,1.231,1.211,1.119,973.566,95.863,1.216,1.254,1.065","6.123,-0.016,0.8968,0.0003",-4.439896,-1.039752,-9.454056,1.0948543,1.0311016,1.1888698
2026-05-19T20:10:05.763+02:00,F4:12:FA:DA:D5:08,150894,"898.203,35.833,1.209,1.223,0.398,475.664,19.938,1.223,1.192,0.222,696.537,23.053,1.213,1.209,0.256","6.123,-0.016,0.8968,0.0003",-8.248248,-1.487624,-5.021592,1.1662609,1.0394992,1.1057611
2026-05-19T19:51:05.409+02:00,F4:12:FA:DA:D5:38,150898,"398.913,15.856,1.107,1.019,0.176,353.383,9.494,1.110,1.016,0.105,622.098,31.532,1.103,1.037,0.350","6.123,-0.016,0.8968,0.0003",-0.259608,0.468872,-3.830568,1.0164739,1.0028149,1.0834294
2026-05-19T18:47:47.151+02:00,F4:12:FA:DA:D5:A8,150896,"767.845,0.409,1.167,1.160,0.005,491.145,0.070,1.176,1.135,0.001,538.474,0.140,1.173,1.139,0.002","6.123,-0.016,0.8968,0.0003",-6.16252,-1.73532,-2.492584,1.1271535,1.0441435,1.0583422
2026-05-19T12:30:39.793+02:00,F4:12:FA:DA:D5:78,150902,"456.161,96.514,1.150,1.153,1.072,576.009,99.878,1.143,1.163,1.110,468.853,100.824,1.150,1.155,1.120","6.123,-0.016,0.8968,0.0003",-1.175576,-3.093144,-1.378648,1.0336483,1.0696027,1.0374559
2026-05-19T12:29:33.751+02:00,F4:12:FA:DA:D5:10,150895,"464.159,80.230,1.154,1.164,0.891,380.331,79.936,1.161,1.156,0.888,638.374,82.429,1.147,1.181,0.916","6.123,-0.016,0.8968,0.0003",-1.303544,0.037704,-4.090984,1.0360477,1.0108993,1.0883122
2026-05-19T12:28:40.156+02:00,F4:12:FA:DA:D4:40,150899,"628.087,87.909,1.076,1.050,0.977,492.504,88.373,1.081,1.039,0.982,180.620,86.982,1.117,1.008,0.966","6.123,-0.016,0.8968,0.0003",-3.926392,-1.757064,3.23308,1.0852261,1.0445512,0.950986
2026-05-19T12:28:11.593+02:00,F4:12:FA:DA:D5:80,150900,"294.144,50.738,1.266,1.147,0.564,238.711,59.788,1.280,1.146,0.664,191.045,47.338,1.293,1.143,0.526","6.123,-0.016,0.8968,0.0003",1.416696,2.303624,3.06628,0.9850432,0.9684133,0.9541135
2026-05-19T12:28:11.392+02:00,F4:12:FA:DA:D5:08,150894,"923.941,35.660,1.211,1.227,0.396,489.295,19.239,1.225,1.196,0.214,726.690,23.210,1.215,1.214,0.258","6.123,-0.016,0.8968,0.0003",-8.660056,-1.70572,-5.50404,1.1739823,1.0435885,1.114807
2026-05-19T12:26:28.431+02:00,F4:12:FA:DA:D7:64,150903,"514.276,93.516,1.198,1.224,1.039,725.879,92.084,1.189,1.242,1.023,548.168,93.150,1.196,1.227,1.035","6.123,-0.016,0.8968,0.0003",-2.105416,-5.491064,-2.647688,1.0510828,1.1145637,1.0612504
2026-05-19T12:25:47.627+02:00,F4:12:FA:DA:D5:38,150898,"407.052,15.967,1.111,1.024,0.177,360.594,9.701,1.114,1.021,0.108,660.961,32.530,1.107,1.044,0.361","6.123,-0.016,0.8968,0.0003",-0.389832,0.353496,-4.452376,1.0189156,1.0049782,1.0950883
2026-05-19T12:25:17.646+02:00,F4:12:FA:DA:D7:10,150901,"669.083,97.838,1.223,1.233,1.087,453.708,99.234,1.233,1.214,1.103,986.695,95.565,1.219,1.258,1.062","6.123,-0.016,0.8968,0.0003",-4.582328,-1.136328,-9.66412,1.0975249,1.0329124,1.1928085
2026-05-19T12:25:00.345+02:00,F4:12:FA:DA:D5:A8,150896,"719.011,431.993,1.168,1.156,4.800,497.643,0.070,1.179,1.139,0.001,545.597,0.151,1.176,1.143,0.002","6.123,-0.016,0.8968,0.0003",-5.381176,-1.839288,-2.606552,1.1125033,1.0460929,1.0604791
2026-05-19T12:24:43.828+02:00,F4:12:FA:DA:D6:8C,150897,"511.527,61.858,1.196,1.101,0.687,396.987,71.460,1.205,1.092,0.794,396.987,67.693,1.205,1.092,0.752","6.123,-0.016,0.8968,0.0003",-2.061432,-0.228792,-0.228792,1.0502581,1.0158961,1.0158961
2026-05-19T00:30:59.698+02:00,F4:12:FA:DA:D5:78,150902,"449.945,102.298,1.147,1.149,1.137,568.159,100.316,1.140,1.159,1.115,462.464,100.711,1.147,1.151,1.119","6.123,-0.016,0.8968,0.0003",-1.07612,-2.967544,-1.276424,1.0317835,1.0672477,1.0355392
2026-05-18T22:30:06.559+02:00,F4:12:FA:DA:D5:10,150895,"451.994,78.997,1.151,1.159,0.878,380.331,79.027,1.157,1.152,0.878,646.908,82.523,1.142,1.177,0.917","6.123,-0.016,0.8968,0.0003",-1.108904,0.037704,-4.227528,1.0323982,1.0108993,1.0908724
2026-05-18T20:15:57.656+02:00,F4:12:FA:DA:D5:80,150900,"615.172,15.349,1.138,1.072,0.171,459.231,14.807,1.146,1.059,0.165,352.500,13.080,1.155,1.049,0.145","6.123,-0.016,0.8968,0.0003",-3.719752,-1.224696,0.483,1.0813516,1.0345693,1.00255
2026-05-18T12:29:13.337+02:00,F4:12:FA:DA:D5:08,150894,"923.941,35.586,1.211,1.227,0.395,489.295,19.710,1.225,1.196,0.219,726.690,23.560,1.215,1.214,0.262","6.123,-0.016,0.8968,0.0003",-8.660056,-1.70572,-5.50404,1.1739823,1.0435885,1.114807
2026-05-18T12:27:52.295+02:00,F4:12:FA:DA:D5:38,150898,"415.357,15.816,1.111,1.025,0.176,360.594,9.275,1.114,1.021,0.103,674.447,32.555,1.106,1.044,0.362","6.123,-0.016,0.8968,0.0003",-0.522712,0.353496,-4.668152,1.0214071,1.0049782,1.0991341
2026-05-18T12:27:23.046+02:00,F4:12:FA:DA:D5:10,150895,"470.363,80.066,1.154,1.165,0.890,385.415,79.612,1.161,1.157,0.885,664.318,82.611,1.146,1.183,0.918","6.123,-0.016,0.8968,0.0003",-1.402808,-0.04364,-4.506088,1.0379089,1.0124245,1.0960954
2026-05-18T12:27:13.859+02:00,F4:12:FA:DA:D5:78,150902,"462.464,97.487,1.150,1.154,1.083,576.009,99.978,1.144,1.164,1.111,468.853,100.494,1.151,1.156,1.117","6.123,-0.016,0.8968,0.0003",-1.276424,-3.093144,-1.378648,1.0355392,1.0696027,1.0374559
2026-05-18T12:26:27.463+02:00,F4:12:FA:DA:D7:10,150901,"669.083,94.900,1.223,1.233,1.054,453.708,98.398,1.233,1.214,1.093,986.695,94.591,1.219,1.258,1.051","6.123,-0.016,0.8968,0.0003",-4.582328,-1.136328,-9.66412,1.0975249,1.0329124,1.1928085
2026-05-18T12:26:19.311+02:00,F4:12:FA:DA:D5:A8,150896,"719.011,0.167,1.168,1.156,0.002,497.643,0.104,1.179,1.139,0.001,622.228,0.199,1.166,1.143,0.002","6.123,-0.016,0.8968,0.0003",-5.381176,-1.839288,-3.832648,1.1125033,1.0460929,1.0834684
2026-05-18T12:26:08.744+02:00,F4:12:FA:DA:D5:80,150900,"632.541,13.390,1.142,1.078,0.149,472.198,13.063,1.150,1.065,0.145,357.441,13.424,1.160,1.055,0.149","6.123,-0.016,0.8968,0.0003",-3.997656,-1.432168,0.403944,1.0865623,1.0384594,1.0040323
2026-05-18T12:26:08.583+02:00,F4:12:FA:DA:D4:40,150899,"628.087,87.933,1.076,1.050,0.977,492.504,88.152,1.081,1.039,0.979,177.895,86.805,1.118,1.008,0.964","6.123,-0.016,0.8968,0.0003",-3.926392,-1.757064,3.27668,1.0852261,1.0445512,0.9501685
2026-05-18T12:25:40.294+02:00,F4:12:FA:DA:D6:8C,150897,"518.781,65.763,1.196,1.102,0.731,396.988,71.100,1.206,1.093,0.790,402.618,72.430,1.205,1.093,0.805","6.123,-0.016,0.8968,0.0003",-2.177496,-0.228808,-0.318888,1.0524343,1.0158964,1.0175854
2026-05-18T12:24:52.351+02:00,F4:12:FA:DA:D7:64,150903,"514.276,93.405,1.198,1.224,1.038,725.879,91.780,1.189,1.242,1.020,562.341,92.992,1.195,1.228,1.033","6.123,-0.016,0.8968,0.0003",-2.105416,-5.491064,-2.874456,1.0510828,1.1145637,1.0655023
2026-05-17T15:30:54.047+02:00,F4:12:FA:DA:D5:A8,150896,"709.622,0.078,1.165,1.152,0.001,0.000,0.125,2.376,1.127,0.001,510.897,0.052,1.173,1.135,0.001","6.123,-0.016,0.8968,0.0003",-5.230952,6.123,-2.051352,1.1096866,0.8968,1.0500691
2026-05-17T12:30:32.046+02:00,F4:12:FA:DA:D4:40,150899,,"6.123,-0.016,0.8968,0.0003",,,,,,
2026-05-17T12:29:04.322+02:00,F4:12:FA:DA:D5:10,150895,"470.364,80.035,1.153,1.164,0.889,390.567,80.066,1.160,1.157,0.890,664.318,82.403,1.146,1.183,0.916","6.123,-0.016,0.8968,0.0003",-1.402824,-0.126072,-4.506088,1.0379092,1.0139701,1.0960954
2026-05-17T12:28:21.200+02:00,F4:12:FA:DA:D5:78,150902,"462.464,98.713,1.150,1.154,1.097,583.968,100.166,1.143,1.164,1.113,475.332,100.076,1.150,1.156,1.112","6.123,-0.016,0.8968,0.0003",-1.276424,-3.220488,-1.482312,1.0355392,1.0719904,1.0393996
2026-05-17T12:28:03.493+02:00,F4:12:FA:DA:D5:80,150900,"632.541,14.263,1.142,1.078,0.158,472.198,13.323,1.150,1.065,0.148,362.451,13.112,1.159,1.055,0.146","6.123,-0.016,0.8968,0.0003",-3.997656,-1.432168,0.323784,1.0865623,1.0384594,1.0055353
2026-05-17T12:27:35.079+02:00,F4:12:FA:DA:D5:38,150898,"407.052,15.890,1.111,1.024,0.177,360.594,9.592,1.114,1.021,0.107,674.447,32.250,1.106,1.044,0.358","6.123,-0.016,0.8968,0.0003",-0.389832,0.353496,-4.668152,1.0189156,1.0049782,1.0991341
2026-05-17T12:26:22.867+02:00,F4:12:FA:DA:D7:64,150903,"520.883,93.626,1.198,1.225,1.040,725.879,91.700,1.189,1.242,1.019,569.564,92.616,1.195,1.229,1.029","6.123,-0.016,0.8968,0.0003",-2.211128,-5.491064,-2.990024,1.0530649,1.1145637,1.0676692
2026-05-17T12:26:13.346+02:00,F4:12:FA:DA:D5:08,150894,"937.085,35.402,1.212,1.229,0.393,496.256,19.396,1.225,1.197,0.216,726.692,23.290,1.216,1.215,0.259","6.123,-0.016,0.8968,0.0003",-8.87036,-1.817096,-5.504072,1.1779255,1.0456768,1.1148076
2026-05-17T12:25:32.114+02:00,F4:12:FA:DA:D7:10,150901,"678.105,97.745,1.223,1.234,1.086,459.827,99.731,1.233,1.215,1.108,999.999,95.439,1.219,1.259,1.060","6.123,-0.016,0.8968,0.0003",-4.72668,-1.234232,-9.876984,1.1002315,1.0347481,1.1967997
2026-05-17T12:25:16.129+02:00,F4:12:FA:DA:D5:A8,150896,"606.085,0.073,1.177,1.152,0.001,504.226,0.093,1.179,1.140,0.001,552.815,0.146,1.176,1.144,0.002","6.123,-0.016,0.8968,0.0003",-3.57436,-1.944616,-2.72204,1.0786255,1.0480678,1.0626445
2026-05-17T12:24:44.608+02:00,F4:12:FA:DA:D6:8C,150897,"518.781,168.762,1.196,1.102,1.875,402.618,68.237,1.205,1.093,0.758,402.618,68.121,1.205,1.093,0.757","6.123,-0.016,0.8968,0.0003",-2.177496,-0.318888,-0.318888,1.0524343,1.0175854,1.0175854
2026-05-17T00:22:41.627+02:00,F4:12:FA:DA:D4:40,150899,"618.612,87.824,1.072,1.045,0.976,485.075,88.629,1.077,1.034,0.985,183.386,87.693,1.112,1.005,0.974","6.123,-0.016,0.8968,0.0003",-3.774792,-1.6382,3.188824,1.0823836,1.0423225,0.9518158
2026-05-16T20:24:36.668+02:00,F4:12:FA:DA:D5:78,150902,"456.161,102.574,1.147,1.150,1.140,576.009,101.091,1.140,1.160,1.123,462.464,100.940,1.147,1.151,1.122","6.123,-0.016,0.8968,0.0003",-1.175576,-3.093144,-1.276424,1.0336483,1.0696027,1.0355392
2026-05-16T19:04:18.020+02:00,F4:12:FA:DA:D5:10,150895,"470.363,84.164,1.149,1.160,0.935,390.567,81.720,1.155,1.152,0.908,673.198,83.865,1.141,1.179,0.932","6.123,-0.016,0.8968,0.0003",-1.402808,-0.126072,-4.648168,1.0379089,1.0139701,1.0987594
2026-05-16T17:35:20.242+02:00,F4:12:FA:DA:D5:80,150900,"615.172,15.619,1.138,1.072,0.174,465.669,15.245,1.145,1.059,0.169,352.500,14.186,1.155,1.049,0.158","6.123,-0.016,0.8968,0.0003",-3.719752,-1.327704,0.483,1.0813516,1.0365007,1.00255
2026-05-16T12:29:21.605+02:00,F4:12:FA:DA:D5:08,150894,"937.086,35.095,1.211,1.228,0.390,496.256,19.086,1.225,1.197,0.212,737.029,22.498,1.215,1.215,0.250","6.123,-0.016,0.8968,0.0003",-8.870376,-1.817096,-5.669464,1.1779258,1.0456768,1.1179087
2026-05-16T12:27:21.161+02:00,F4:12:FA:DA:D5:38,150898,"415.357,15.684,1.111,1.025,0.174,367.951,9.513,1.113,1.021,0.106,688.208,32.666,1.106,1.045,0.363","6.123,-0.016,0.8968,0.0003",-0.522712,0.235784,-4.888328,1.0214071,1.0071853,1.1032624
2026-05-16T12:27:17.821+02:00,F4:12:FA:DA:D5:80,150900,"641.408,14.106,1.142,1.079,0.157,478.817,13.419,1.149,1.065,0.149,367.533,13.193,1.159,1.056,0.147","6.123,-0.016,0.8968,0.0003",-4.139528,-1.538072,0.242472,1.0892224,1.0404451,1.0070599
2026-05-16T12:27:12.826+02:00,F4:12:FA:DA:D5:78,150902,"456.161,98.146,1.151,1.154,1.091,583.967,100.114,1.144,1.165,1.112,475.332,100.520,1.150,1.156,1.117","6.123,-0.016,0.8968,0.0003",-1.175576,-3.220472,-1.482312,1.0336483,1.0719901,1.0393996
2026-05-16T12:27:12.711+02:00,F4:12:FA:DA:D5:10,150895,"190.668,41.794,1.298,1.241,0.464,128.017,44.240,1.325,1.238,0.492,171.451,49.859,1.304,1.239,0.554","6.123,-0.016,0.8968,0.0003",3.072312,4.074728,3.379784,0.9540004,0.9352051,0.9482353
2026-05-16T12:26:55.037+02:00,F4:12:FA:DA:D6:8C,150897,"518.781,60.921,1.196,1.102,0.677,408.328,71.737,1.205,1.094,0.797,408.328,68.202,1.205,1.094,0.758","6.123,-0.016,0.8968,0.0003",-2.177496,-0.410248,-0.410248,1.0524343,1.0192984,1.0192984
2026-05-16T12:25:34.148+02:00,F4:12:FA:DA:D7:10,150901,"669.083,95.530,1.223,1.233,1.061,459.827,98.268,1.233,1.215,1.092,999.999,94.766,1.219,1.259,1.053","6.123,-0.016,0.8968,0.0003",-4.582328,-1.234232,-9.876984,1.0975249,1.0347481,1.1967997
2026-05-16T12:25:28.486+02:00,F4:12:FA:DA:D4:40,150899,"637.706,87.828,1.076,1.051,0.976,500.046,88.054,1.081,1.040,0.978,183.386,87.235,1.117,1.010,0.969","6.123,-0.016,0.8968,0.0003",-4.080296,-1.877736,3.188824,1.0881118,1.0468138,0.9518158
2026-05-16T12:24:47.805+02:00,F4:12:FA:DA:D5:A8,150896,"0.000,0.081,2.368,1.156,0.001,497.643,0.063,1.179,1.139,0.001,209.029,0.025,2.375,2.269,0.000","6.123,-0.016,0.8968,0.0003",6.123,-1.839288,2.778536,0.8968,1.0460929,0.9595087
2026-05-16T12:23:40.148+02:00,F4:12:FA:DA:D7:64,150903,"514.276,93.236,1.198,1.224,1.036,744.649,92.081,1.188,1.243,1.023,569.564,92.913,1.195,1.229,1.032","6.123,-0.016,0.8968,0.0003",-2.105416,-5.791384,-2.990024,1.0510828,1.1201947,1.0676692
2026-05-15T12:31:48.314+02:00,F4:12:FA:DA:D4:40,150899,"637.706,88.039,1.076,1.051,0.978,507.703,88.244,1.080,1.040,0.980,180.620,87.333,1.117,1.008,0.970","6.123,-0.016,0.8968,0.0003",-4.080296,-2.000248,3.23308,1.0881118,1.0491109,0.950986
2026-05-15T12:28:06.303+02:00,F4:12:FA:DA:D5:38,150898,"415.357,15.459,1.111,1.025,0.172,367.951,9.216,1.113,1.021,0.102,688.208,32.439,1.106,1.045,0.360","6.123,-0.016,0.8968,0.0003",-0.522712,0.235784,-4.888328,1.0214071,1.0071853,1.1032624
2026-05-15T12:28:01.326+02:00,F4:12:FA:DA:D5:78,150902,"462.464,98.477,1.150,1.154,1.094,583.968,100.228,1.143,1.164,1.114,481.899,100.112,1.149,1.156,1.112","6.123,-0.016,0.8968,0.0003",-1.276424,-3.220488,-1.587384,1.0355392,1.0719904,1.0413697
2026-05-15T12:27:48.877+02:00,F4:12:FA:DA:D5:10,150895,"483.023,80.606,1.153,1.166,0.896,406.440,80.173,1.159,1.159,0.891,709.923,82.668,1.145,1.187,0.919","6.123,-0.016,0.8968,0.0003",-1.605368,-0.38004,-5.235768,1.0417069,1.018732,1.1097769
2026-05-15T12:26:59.072+02:00,F4:12:FA:DA:D5:80,150900,"650.399,14.142,1.141,1.079,0.157,478.817,12.877,1.149,1.065,0.143,362.451,14.050,1.159,1.055,0.156","6.123,-0.016,0.8968,0.0003",-4.283384,-1.538072,0.323784,1.0919197,1.0404451,1.0055353
2026-05-15T12:26:53.940+02:00,F4:12:FA:DA:D5:08,150894,"950.417,35.076,1.211,1.229,0.390,503.315,19.962,1.225,1.198,0.222,747.514,23.203,1.215,1.216,0.258","6.123,-0.016,0.8968,0.0003",-9.083672,-1.93004,-5.837224,1.1819251,1.0477945,1.1210542
2026-05-15T12:25:29.254+02:00,F4:12:FA:DA:D7:10,150901,"678.105,95.314,1.223,1.234,1.059,466.027,97.769,1.233,1.216,1.086,1013.485,94.902,1.219,1.260,1.054","6.123,-0.016,0.8968,0.0003",-4.72668,-1.333432,-10.09276,1.1002315,1.0366081,1.2008455
2026-05-15T12:25:18.018+02:00,F4:12:FA:DA:D6:8C,150897,"518.781,64.025,1.195,1.101,0.711,408.328,66.913,1.204,1.093,0.743,408.328,66.552,1.204,1.093,0.739","6.123,-0.016,0.8968,0.0003",-2.177496,-0.410248,-0.410248,1.0524343,1.0192984,1.0192984
2026-05-15T12:23:38.737+02:00,F4:12:FA:DA:D7:64,150903,"514.276,93.848,1.198,1.224,1.043,744.649,92.099,1.188,1.243,1.023,569.564,92.825,1.195,1.229,1.031","6.123,-0.016,0.8968,0.0003",-2.105416,-5.791384,-2.990024,1.0510828,1.1201947,1.0676692
2026-05-15T12:22:49.686+02:00,F4:12:FA:DA:D5:A8,150896,"728.522,432.000,1.168,1.157,4.800,504.226,0.162,1.179,1.140,0.002,560.129,0.122,1.175,1.144,0.001","6.123,-0.016,0.8968,0.0003",-5.533352,-1.944616,-2.839064,1.1153566,1.0480678,1.0648387
2026-05-15T02:34:51.559+02:00,F4:12:FA:DA:D4:40,150899,"618.612,88.153,1.072,1.045,0.979,492.503,88.470,1.077,1.035,0.983,183.386,86.887,1.112,1.005,0.965","6.123,-0.016,0.8968,0.0003",-3.774792,-1.757048,3.188824,1.0823836,1.0445509,0.9518158
2026-05-14T16:08:27.880+02:00,F4:12:FA:DA:D5:78,150902,"462.463,102.448,1.146,1.150,1.138,583.967,100.814,1.139,1.160,1.120,475.331,100.563,1.146,1.152,1.117","6.123,-0.016,0.8968,0.0003",-1.276408,-3.220472,-1.482296,1.0355389,1.0719901,1.0393993
2026-05-14T15:09:00.013+02:00,F4:12:FA:DA:D5:10,150895,"470.364,78.906,1.150,1.161,0.877,401.079,79.360,1.155,1.154,0.882,691.316,82.192,1.141,1.181,0.913","6.123,-0.016,0.8968,0.0003",-1.402824,-0.294264,-4.938056,1.0379092,1.0171237,1.1041948
2026-05-14T14:40:55.348+02:00,F4:12:FA:DA:D5:80,150900,"632.541,14.365,1.137,1.073,0.160,472.197,14.623,1.145,1.060,0.162,362.451,13.965,1.154,1.050,0.155","6.123,-0.016,0.8968,0.0003",-3.997656,-1.432152,0.323784,1.0865623,1.0384591,1.0055353
2026-05-14T12:27:06.091+02:00,F4:12:FA:DA:D4:40,150899,"637.706,87.940,1.076,1.051,0.977,507.704,88.104,1.081,1.041,0.979,183.386,87.060,1.117,1.010,0.967","6.123,-0.016,0.8968,0.0003",-4.080296,-2.000264,3.188824,1.0881118,1.0491112,0.9518158
2026-05-14T12:26:50.121+02:00,F4:12:FA:DA:D5:78,150902,"462.464,99.590,1.150,1.154,1.107,592.036,100.040,1.143,1.165,1.112,475.332,99.931,1.150,1.156,1.110","6.123,-0.016,0.8968,0.0003",-1.276424,-3.349576,-1.482312,1.0355392,1.0744108,1.0393996
2026-05-14T12:26:29.958+02:00,F4:12:FA:DA:D5:10,150895,"483.023,80.362,1.153,1.166,0.893,406.440,79.950,1.159,1.159,0.888,709.923,82.673,1.145,1.187,0.919","6.123,-0.016,0.8968,0.0003",-1.605368,-0.38004,-5.235768,1.0417069,1.018732,1.1097769
2026-05-14T12:26:16.086+02:00,F4:12:FA:DA:D5:80,150900,"650.400,14.278,1.142,1.080,0.159,485.529,13.530,1.149,1.066,0.150,367.533,13.626,1.159,1.056,0.151","6.123,-0.016,0.8968,0.0003",-4.2834,-1.645464,0.242472,1.09192,1.0424587,1.0070599
2026-05-14T12:25:56.636+02:00,F4:12:FA:DA:D5:38,150898,"423.831,15.531,1.110,1.025,0.173,367.951,9.366,1.113,1.021,0.104,688.208,32.383,1.106,1.045,0.360","6.123,-0.016,0.8968,0.0003",-0.658296,0.235784,-4.888328,1.0239493,1.0071853,1.1032624
2026-05-14T12:25:14.564+02:00,F4:12:FA:DA:D5:08,150894,"950.417,34.984,1.211,1.229,0.389,503.315,20.822,1.225,1.198,0.231,747.514,23.334,1.215,1.216,0.259","6.123,-0.016,0.8968,0.0003",-9.083672,-1.93004,-5.837224,1.1819251,1.0477945,1.1210542
2026-05-14T12:25:03.309+02:00,F4:12:FA:DA:D7:10,150901,"678.105,95.243,1.223,1.234,1.058,466.027,97.644,1.233,1.216,1.085,1013.485,94.646,1.219,1.260,1.052","6.123,-0.016,0.8968,0.0003",-4.72668,-1.333432,-10.09276,1.1002315,1.0366081,1.2008455
2026-05-14T12:25:03.305+02:00,F4:12:FA:DA:D6:8C,150897,"518.781,49.164,1.196,1.102,0.546,414.119,66.589,1.204,1.094,0.740,408.328,60.979,1.204,1.093,0.678","6.123,-0.016,0.8968,0.0003",-2.177496,-0.502904,-0.410248,1.0524343,1.0210357,1.0192984
2026-05-14T12:22:04.101+02:00,F4:12:FA:DA:D5:A8,150896,"2147483.647,0.007,2.368,4.681,0.000,510.897,0.049,1.178,1.140,0.001,560.129,0.125,1.175,1.144,0.001","6.123,-0.016,0.8968,0.0003",-34353.615352000001,-2.051352,-2.839064,645.1418941,1.0500691,1.0648387
2026-05-14T12:12:45.261+02:00,F4:12:FA:DA:D7:64,150903,"520.883,93.631,1.197,1.224,1.040,735.204,91.793,1.188,1.242,1.020,569.565,93.127,1.194,1.228,1.035","6.123,-0.016,0.8968,0.0003",-2.211128,-5.640264,-2.99004,1.0530649,1.1173612,1.0676695
2026-05-13T12:33:34.884+02:00,F4:12:FA:DA:D7:64,150903,"494.957,92.255,1.190,1.213,1.025,707.584,90.786,1.182,1.233,1.008,541.215,92.509,1.187,1.217,1.028","6.123,-0.016,0.8968,0.0003",-1.796312,-5.198344,-2.53644,1.0452871,1.1090752,1.0591645
2026-05-13T12:27:41.777+02:00,F4:12:FA:DA:D5:38,150898,"415.357,15.470,1.111,1.025,0.172,375.457,9.197,1.113,1.021,0.102,702.250,31.705,1.106,1.046,0.352","6.123,-0.016,0.8968,0.0003",-0.522712,0.115688,-5.113,1.0214071,1.0094371,1.107475
2026-05-13T12:26:59.371+02:00,F4:12:FA:DA:D4:40,150899,,"6.123,-0.016,0.8968,0.0003",,,,,,
2026-05-13T12:25:10.199+02:00,F4:12:FA:DA:D5:10,150895,"489.480,80.219,1.153,1.167,0.891,417.379,80.252,1.158,1.160,0.892,719.412,82.392,1.145,1.188,0.915","6.123,-0.016,0.8968,0.0003",-1.70868,-0.555064,-5.387592,1.043644,1.0220137,1.1126236
2026-05-13T12:24:31.713+02:00,F4:12:FA:DA:D5:08,150894,"910.981,32.601,1.209,1.224,0.362,503.315,18.466,1.220,1.193,0.205,716.497,20.460,1.213,1.211,0.227","6.123,-0.016,0.8968,0.0003",-8.452696,-1.93004,-5.340952,1.1700943,1.0477945,1.1117491
2026-05-13T12:24:26.121+02:00,F4:12:FA:DA:D5:A8,150896,"738.160,431.994,2.367,2.357,4.800,545.597,0.071,1.173,1.140,0.001,0.000,0.112,2.374,1.144,0.001","6.123,-0.016,0.8968,0.0003",-5.68756,-2.606552,6.123,1.118248,1.0604791,0.8968
2026-05-13T12:23:41.332+02:00,F4:12:FA:DA:D7:10,150901,"678.105,97.716,1.223,1.234,1.086,466.028,99.408,1.232,1.215,1.105,1027.151,95.672,1.218,1.260,1.063","6.123,-0.016,0.8968,0.0003",-4.72668,-1.333448,-10.311416,1.1002315,1.0366084,1.2049453
2026-05-13T12:23:16.939+02:00,F4:12:FA:DA:D5:78,150902,"468.853,98.910,1.150,1.155,1.099,592.036,100.379,1.143,1.165,1.115,481.899,100.071,1.150,1.157,1.112","6.123,-0.016,0.8968,0.0003",-1.378648,-3.349576,-1.587384,1.0374559,1.0744108,1.0413697
2026-05-13T12:22:34.233+02:00,F4:12:FA:DA:D6:8C,150897,"526.139,59.639,1.195,1.102,0.663,419.993,64.695,1.203,1.094,0.719,419.993,66.891,1.203,1.094,0.743","6.123,-0.016,0.8968,0.0003",-2.295224,-0.596888,-0.596888,1.0546417,1.0227979,1.0227979
2026-05-13T12:18:49.154+02:00,F4:12:FA:DA:D5:80,150900,"650.400,14.093,1.142,1.080,0.157,485.529,13.900,1.149,1.066,0.154,367.533,14.198,1.159,1.056,0.158","6.123,-0.016,0.8968,0.0003",-4.2834,-1.645464,0.242472,1.09192,1.0424587,1.0070599
2026-05-13T11:46:22.710+02:00,F4:12:FA:DA:D7:64,150903,"520.883,94.765,1.193,1.220,1.053,735.204,92.490,1.184,1.238,1.028,562.341,93.486,1.190,1.223,1.039","6.123,-0.016,0.8968,0.0003",-2.211128,-5.640264,-2.874456,1.0530649,1.1173612,1.0655023
